Customer_ID,next_month_default,default_probability
136,0,0.17531907431276972
137,0,0.2938621613006914
138,0,0.15099078216969858
139,0,0.07574016062116712
140,0,0.14360094006500543
141,1,0.5798094045318718
142,0,0.11239704449888574
143,0,0.06316842807995905
144,0,0.14526562217832378
145,1,0.49620107774474664
146,1,0.8758394681884034
147,0,0.08221153421734786
148,0,0.2910026731617746
149,0,0.03122904758086968
150,0,0.13599527615421192
151,0,0.06274463971580811
152,0,0.009845489712015478
153,0,0.026913916115105015
154,0,0.07963204453530678
155,1,0.3456636620856755
156,0,0.3138878662736258
157,0,0.2227451710594061
158,1,0.4960925580484626
159,1,0.594863537101805
160,0,0.03961779361210644
161,0,0.08021709057791745
162,0,0.1517623396212163
163,0,0.20815800071706325
164,0,0.19595647002150401
165,0,0.06753967255625269
166,0,0.2616651273898291
167,0,0.06526470349359959
168,0,0.23737800356541455
169,0,0.17809649663105961
170,0,0.2475198613447043
171,0,0.06632899746754826
172,0,0.29417893003479145
173,0,0.12041454723895736
174,0,0.20918985596468773
175,0,0.04808748488158789
176,0,0.04554125350829275
177,0,0.018295199790807702
178,0,0.044287570861031945
179,0,0.03799271708801574
180,1,0.8032602694957792
181,0,0.2631300522670017
182,0,0.014414503782250593
183,1,0.7548402801873831
184,0,0.06519162066557074
185,1,0.8233872949387429
186,0,0.05353535772805721
187,0,0.22746764792119573
188,0,0.14452013943487624
189,0,0.05906209792252061
190,1,0.4554662582275233
191,0,0.03866891536545427
192,0,0.04743341806708634
193,0,0.02503726667627715
194,1,0.5432480103480547
195,1,0.7643116986354896
196,0,0.038286911313116345
197,0,0.16969911859558984
198,0,0.050621549379664815
199,0,0.17712837708956727
200,0,0.10587164213339507
201,0,0.08252603929197397
202,0,0.30772140408386145
203,1,0.7409530041179042
204,0,0.059924565370459905
205,0,0.19041126556010252
206,0,0.18151972810389433
207,0,0.1394875286006472
208,0,0.01105054308515693
209,1,0.755171624093613
210,0,0.14526467956681546
211,0,0.032435582685527535
212,0,0.09467014039101034
213,0,0.3146154911744886
214,0,0.04030065133132834
215,0,0.07305648281320651
216,1,0.7744438484752664
217,0,0.11823761078786929
218,0,0.049202303337447746
219,0,0.09778004252215111
220,0,0.1272424937576335
221,0,0.10029341990882476
222,0,0.016567018935877434
223,1,0.6841010956356797
224,0,0.26709499030110934
225,0,0.13669165788993934
226,0,0.0018294458759293385
227,0,0.27978106715907514
228,0,0.03362600930441799
229,0,0.07089246087025082
230,0,0.1277617639146199
231,1,0.6005333094620547
232,0,0.18590398588717744
233,0,0.05030757201614259
234,0,0.15637028167487457
235,0,0.14650797071293503
236,0,0.097501228568384
237,1,0.38384456676894035
238,1,0.5104459996060967
239,1,0.6456484743459852
240,0,0.20080415522588316
241,0,0.07015161349526924
242,0,0.04605214186738667
243,0,0.049964157319931056
244,0,0.02996216186486478
245,0,0.122905887548803
246,0,0.2851456110975808
247,0,0.1475340034006605
248,0,0.31451860661745495
249,1,0.3432930494698774
250,0,0.11323302725288417
251,0,0.144617731548912
252,0,0.030171110705383006
253,0,0.05154511408749367
254,0,0.3206108883715002
255,1,0.762777194741668
256,0,0.10367166851291412
257,0,0.31759981397246617
258,0,0.031075552168042676
259,1,0.5455505296290383
260,0,0.11576435739962947
261,0,0.026984163257259608
262,0,0.09913109673601665
263,0,0.24527561221577263
264,0,0.032334211381789324
265,0,0.04630186081894031
266,0,0.2554992187704734
267,0,0.22750135395558577
268,0,0.05158800043129325
269,0,0.11544664006716324
270,0,0.22297981585985963
271,0,0.021804061450165394
272,0,0.12440315956468642
273,1,0.7261292902261967
274,0,0.045983562543296407
275,1,0.7172169065852075
276,0,0.2051885287957682
277,0,0.27832277382486503
278,0,0.12107065905331678
279,0,0.09652295637786287
280,0,0.25233628050907747
281,0,0.2822749368856072
282,0,0.1111620727975234
283,0,0.05481693966015725
284,0,0.16586283784877112
285,0,0.17394518891401028
286,0,0.08505242298951854
287,0,0.14326609663283668
288,0,0.12445893406261943
289,0,0.18748151721036718
290,1,0.7411781054374257
291,0,0.07730003648437363
292,1,0.45191363673447404
293,1,0.6637711254448125
294,0,0.17570205600066713
295,0,0.12976110190702936
296,0,0.2050950411288163
297,0,0.046748603837263446
298,1,0.6855852420387009
299,0,0.13536748386798886
300,0,0.09634276977170465
301,0,0.08487552502210946
302,0,0.15835829509544425
303,0,0.11055055506723281
304,0,0.2856278734222637
305,0,0.0865771590266133
306,0,0.09152521607677185
307,0,0.058172488797678806
308,0,0.11580758351919719
309,0,0.05547474065294685
310,0,0.028467947930952232
311,0,0.29174153649192397
312,0,0.12723845491672878
313,0,0.12843940448104965
314,0,0.10292933476901973
315,0,0.054051372135564664
316,0,0.03542833457113724
317,0,0.19448941069340325
318,0,0.12814310687671993
319,1,0.6097215141233495
320,0,0.14070029030088269
321,1,0.8582211728293105
322,0,0.1521432344141469
323,0,0.17287334176972313
324,1,0.5925385784564807
325,0,0.06761057125053352
326,0,0.2288211324237364
327,0,0.3295645383470242
328,0,0.039524080708714646
329,1,0.9274954990753017
330,0,0.10886008657333397
331,0,0.11995060334898086
332,0,0.13923973997853115
333,0,0.1191439720235024
334,0,0.08496330690371394
335,1,0.6546053230616606
336,0,0.043273932694701256
337,0,0.30041374918387037
338,1,0.7847430119304997
339,0,0.19669351262885176
340,0,0.1860918570147203
341,0,0.12064822026795154
342,0,0.016060861307928928
343,0,0.06076830279858763
344,0,0.1718417267342562
345,0,0.31537838142018576
346,0,0.09449193206141708
347,1,0.7060726238483179
348,1,0.4482610256434058
349,0,0.02708789592211956
350,1,0.3719003475929435
351,0,0.07485830592254558
352,0,0.09470490354858851
353,0,0.06049025357542719
354,0,0.07938954104415051
355,1,0.7504674130478026
356,1,0.3950081234385877
357,1,0.7079514796654834
358,0,0.05849712948939375
359,0,0.1893116858606479
360,0,0.15173387604117294
361,0,0.29650342637910165
362,0,0.1958145338899731
363,0,0.2193625492676372
364,0,0.21765740981893542
365,0,0.1876802359847355
366,1,0.458702561465904
367,0,0.024010998026321062
368,0,0.2746734808110396
369,0,0.1627907811176081
370,0,0.04823872282997996
371,0,0.11949340546996089
372,0,0.14167766324710152
373,0,0.023496408844883927
374,0,0.15795849555442312
375,0,0.27504578569751875
376,0,0.1876966782481579
377,0,0.061018777189133615
378,0,0.05191367136584354
379,0,0.031915176639050954
380,0,0.0556014802172264
381,0,0.176824321377258
382,0,0.24049253671459547
383,0,0.2992554183468407
384,1,0.565623673819062
385,0,0.08509847863842401
386,0,0.20218496009125567
387,0,0.055115932956587003
388,0,0.11328262458685813
389,0,0.09523948556236174
390,0,0.08219498907242347
391,0,0.06730578236357078
392,0,0.19890920236865747
393,1,0.7047949134723741
394,0,0.16446642390123534
395,0,0.1468927486182962
396,0,0.046463928845513924
397,0,0.11127259369193206
398,0,0.0869776758965345
399,1,0.47171518420126407
400,0,0.15851806032510665
401,0,0.08818526038217162
402,1,0.4883309950154934
403,0,0.13793415916107904
404,0,0.2084518812173317
405,0,0.1895814213889106
406,0,0.05446803538112402
407,0,0.054673837952452134
408,1,0.5458475126381171
409,0,0.05176601128269072
410,0,0.2034229593603711
411,0,0.1470084447219703
412,1,0.3897787598265389
413,0,0.21235414415506831
414,0,0.21610939911830826
415,0,0.1255225732635561
416,0,0.12929482989330643
417,0,0.042193384497358155
418,0,0.20557442590808397
419,0,0.052874325429703654
420,0,0.08623896360035269
421,0,0.10226539074901993
422,0,0.27569760598284293
423,1,0.39322077323192023
424,0,0.025849457091185173
425,0,0.03431726332787223
426,1,0.5901989311445246
427,0,0.13126029718651977
428,0,0.047330080388389296
429,0,0.021963520218199535
430,0,0.08725056118996889
431,0,0.19997669091936787
432,0,0.09598419359395731
433,1,0.5313644637824247
434,0,0.20150048291718894
435,0,0.11762133831941597
436,0,0.023271269195652956
437,0,0.22690254061935172
438,0,0.043047211262836636
439,1,0.5404994545190832
440,0,0.16440801796043025
441,0,0.22493436795808633
442,0,0.04625631876403422
443,0,0.27187095083025054
444,1,0.5776270009223003
445,0,0.07094602440940218
446,0,0.23816348108646385
447,0,0.12047959112940596
448,1,0.7079577473075096
449,0,0.17052560353583202
450,0,0.07462319173384932
451,0,0.09674245192739366
452,0,0.131081134476935
453,1,0.6002971433474894
454,0,0.19237090906937782
455,0,0.16755189229697884
456,0,0.09962518712222516
457,0,0.042602500254181004
458,0,0.0834568966176651
459,0,0.04464446437156611
460,0,0.03219708498232106
461,1,0.4524497144552117
462,1,0.6285168710931675
463,1,0.42143636947064983
464,0,0.0183327571886094
465,0,0.08133911821623824
466,0,0.07755762954066103
467,1,0.4641223526020582
468,1,0.6232235134816401
469,0,0.11321937999892226
470,0,0.10700157077374346
471,0,0.16339486697078767
472,0,0.051241648010215336
473,0,0.024013102030566155
474,0,0.14073313990844494
475,0,0.10221343617208607
476,1,0.35637777388633557
477,0,0.2600549136767075
478,0,0.21510544712114124
479,0,0.036139718565525614
480,0,0.1837509985681364
481,0,0.3212593683227975
482,1,0.6505298378121396
483,0,0.056358379524927185
484,0,0.2018743795733789
485,0,0.18734600809947344
486,0,0.07831943585006702
487,1,0.5295152686308501
488,0,0.04016824001425772
489,0,0.04258502051999155
490,0,0.2982063257860593
491,1,0.43250395352628945
492,0,0.02909212993183165
493,1,0.8054329098881988
494,0,0.0768054536473111
495,1,0.34072645604706125
496,1,0.7669178019989678
497,1,0.6110962474439301
498,1,0.8227993273347023
499,1,0.6161874036973299
500,0,0.02391069496166232
501,0,0.24278222701585503
502,0,0.05355532853880706
503,0,0.10042365599760289
504,1,0.5799735717990584
505,0,0.13613148893322805
506,0,0.12381368966949288
507,0,0.03377754913876826
508,0,0.13374173950543236
509,0,0.018317809575971032
510,1,0.3710009686556694
511,0,0.09515732313139294
512,0,0.20901771177529543
513,0,0.19202804819049654
514,0,0.03801086373758395
515,0,0.04437990934316233
516,0,0.07973563164181507
517,0,0.1329820444633151
518,0,0.2534542266219653
519,0,0.16879544842069732
520,1,0.3471929306576003
521,0,0.15741714168794896
522,0,0.1302861764494763
523,1,0.8149279723375272
524,0,0.07709308048323778
525,1,0.5500102642871056
526,0,0.21408171990800454
527,0,0.2353389895754945
528,0,0.014364486121305139
529,0,0.18467497588183468
530,0,0.08356516718629914
531,1,0.7330594583025218
532,0,0.1535837369469209
533,0,0.2159781987602354
534,0,0.13521204939450174
535,0,0.04421275588071641
536,0,0.07294463042650526
537,0,0.016895003515715327
538,0,0.06573626922719827
539,0,0.19053507683089882
540,0,0.15203936058470288
541,0,0.16728064753235383
542,0,0.12812168847081545
543,0,0.09078265935449817
544,0,0.10011733747328662
545,0,0.1603200250447813
546,0,0.11564602209309285
547,0,0.07258869405295391
548,0,0.12246965751426103
549,0,0.12181203688797786
550,0,0.30383171758366523
551,0,0.19523873783470855
552,0,0.025477452720229048
553,1,0.699967393485172
554,0,0.2506359607078439
555,1,0.7522212575477393
556,0,0.0885311689647728
557,0,0.1289991489306536
558,0,0.1420715897575518
559,1,0.4384132570116357
560,0,0.287431620043775
561,0,0.1356620974726279
562,0,0.1280131767861223
563,1,0.49318515921826145
564,0,0.12386480688960558
565,1,0.6751229395335937
566,0,0.2659169033563404
567,0,0.08865951765081705
568,0,0.09926413871306278
569,1,0.6885458461585717
570,0,0.1020807418650317
571,1,0.4380372493487243
572,1,0.7833890998973712
573,1,0.8394567526352359
574,1,0.3677788559483176
575,0,0.052513119095496316
576,0,0.24413922704646396
577,0,0.08717813972975039
578,0,0.20637458390338254
579,0,0.13846906660042035
580,0,0.1767366880560947
581,0,0.12070647687336433
582,0,0.06650854007726383
583,0,0.037568107958310934
584,1,0.35916666083687965
585,0,0.019246741022809273
586,0,0.07642505020635934
587,1,0.42101467010670063
588,1,0.3663435758886422
589,0,0.1575618027200287
590,0,0.09912738923752111
591,0,0.13016296434709854
592,0,0.07876353051136409
593,0,0.084255082620032
594,0,0.10983219857413612
595,0,0.09160633581722634
596,0,0.10136054864175655
597,0,0.0931495141492572
598,0,0.1434705726836408
599,0,0.098201817520148
600,1,0.630534439117206
601,0,0.091046635298605
602,0,0.04912856016762621
603,0,0.22389355682259915
604,0,0.02452023912272634
605,0,0.08693830540242584
606,0,0.22209994697857097
607,1,0.42282999156587553
608,0,0.24115487017224643
609,0,0.04483628354674726
610,0,0.0717882164727535
611,1,0.5569930295423912
612,0,0.1453512363677851
613,0,0.10194931540761012
614,0,0.3147461850309293
615,1,0.46933914510293767
616,0,0.08725750008037746
617,0,0.05735483699878549
618,0,0.28513234523413983
619,0,0.06500879048726675
620,1,0.6821713526960377
621,0,0.061672796382477
622,0,0.07906363821691345
623,0,0.08389746291812986
624,0,0.1795708393323267
625,0,0.10981629939916647
626,1,0.34844434258670604
627,0,0.05562093698140049
628,1,0.5376573286340098
629,1,0.5162074814356766
630,1,0.6857607911084846
631,1,0.3988893434637737
632,0,0.1309878518967181
633,1,0.6866141932074042
634,0,0.08437457137836053
635,0,0.2961809818767608
636,0,0.09443595370691552
637,0,0.10410199776040882
638,0,0.17462920264946924
639,0,0.17300164251036518
640,0,0.11601777094209104
641,0,0.08007817819071475
642,0,0.03336283639389956
643,1,0.47846569786238224
644,0,0.24847456182581185
645,0,0.04017867394134418
646,0,0.26410292401906127
647,0,0.3218002250573191
648,1,0.7563047871973901
649,0,0.2563093783675433
650,0,0.19115695905812172
651,0,0.2514127194012592
652,1,0.8540698740968324
653,0,0.22681460412162902
654,0,0.15383292886404099
655,0,0.024363877882269253
656,0,0.09262864198316469
657,0,0.23257070762228316
658,0,0.09617484966419244
659,0,0.044741944179271714
660,0,0.3277886170252847
661,1,0.9080211542222909
662,0,0.06082940416221902
663,0,0.1495896570739994
664,0,0.0857032630051369
665,0,0.15977284792084864
666,0,0.11991219293900703
667,0,0.08990602741109512
668,1,0.5295818758502
669,0,0.15200585283735266
670,0,0.13980215141687916
671,1,0.599738771121439
672,0,0.09274054486741047
673,0,0.03873232594951654
674,0,0.1486030179018484
675,0,0.10332788444987571
676,0,0.05841145051797365
677,0,0.04413653003024344
678,0,0.13082239857877445
679,0,0.07994908658213967
680,0,0.08352985318615846
681,0,0.14947754330814791
682,1,0.5007055084110389
683,0,0.1572541407713548
684,0,0.0957550660038056
685,1,0.3968263429327993
686,0,0.22166373022153288
687,0,0.08774251576659958
688,0,0.03523609543155187
689,0,0.08052406824181446
690,0,0.10037625618689545
691,0,0.22046783768625192
692,0,0.027346107882393767
693,1,0.6686779660504619
694,1,0.4564368432889132
695,0,0.07066384377620417
696,0,0.030717773077041554
697,0,0.31557492754369953
698,0,0.11496867130035437
699,1,0.4147598487315007
700,0,0.06911454693093272
701,0,0.1329588311924716
702,0,0.29091550057838367
703,0,0.09610742693915551
704,0,0.27704928828240855
705,0,0.16503219159921445
706,0,0.28622168520007774
707,1,0.8360524641917041
708,1,0.6124647267374186
709,1,0.4348495815346873
710,0,0.0456430903886095
711,1,0.6627521129921117
712,0,0.07264256923092637
713,1,0.6141681695265615
714,0,0.05823842774394198
715,0,0.08351317536383164
716,0,0.046275537242396456
717,1,0.38069479355534985
718,1,0.45272586948301385
719,0,0.18816141982236037
720,0,0.28569847621848526
721,0,0.30041125018792036
722,0,0.10147027851373652
723,0,0.11350276836414303
724,0,0.06012642151158311
725,0,0.23592148345514324
726,0,0.06398036671162574
727,0,0.03345848273493911
728,0,0.10635014183089231
729,0,0.10617612734073413
730,0,0.2097737606442147
731,0,0.09088063883453651
732,0,0.045381605404475264
733,1,0.6166483817300574
734,0,0.1339871733584626
735,0,0.21237433719278836
736,0,0.23517459874350646
737,0,0.10391834499989533
738,0,0.22815087852772792
739,0,0.18313590887992995
740,0,0.20189417539022173
741,0,0.09023032132188798
742,0,0.1382664921816353
743,0,0.16217827009136496
744,0,0.11873666376213292
745,0,0.12607036999522003
746,0,0.08151543115129131
747,1,0.5960318292557939
748,0,0.02067179123576783
749,0,0.12568060746481
750,0,0.015957424000020454
751,1,0.3799661704319893
752,1,0.4393958514460614
753,0,0.27986934342836645
754,0,0.21421450410066809
755,0,0.11885201388325702
756,0,0.14612926247842792
757,1,0.35886384762250284
758,1,0.7359153480159092
759,0,0.060989890166624296
760,0,0.0721441683984797
761,0,0.24217872359407383
762,0,0.050871850930203015
763,0,0.08006059562124923
764,0,0.09510663333094475
765,0,0.03773619659586083
766,0,0.04881530917519814
767,0,0.11892174607066879
768,1,0.8172576165091295
769,0,0.30349159588397095
770,0,0.19874074530149866
771,0,0.16181117870092532
772,0,0.10667566000256605
773,0,0.27761506558032845
774,0,0.071588778940125
775,0,0.1322627625477157
776,0,0.08150864048923122
777,1,0.4327343169783173
778,0,0.2446332460289673
779,0,0.16573577584777116
780,0,0.17235677578540282
781,0,0.23442145200251746
782,0,0.04255630828818232
783,0,0.06987303897455469
784,0,0.28265445630211655
785,0,0.05355267741054023
786,1,0.41357698463173037
787,1,0.6900935985405845
788,1,0.41175371525235843
789,0,0.1884128749359117
790,0,0.09351144581521957
791,0,0.22514323963325367
792,1,0.5632194475945195
793,0,0.1299634476160807
794,0,0.05093763746155381
795,0,0.07083269928363041
796,0,0.1633292925432576
797,0,0.03177253030238741
798,0,0.2613217243049562
799,0,0.20932029998329452
800,0,0.10790719524178333
801,0,0.31998463838642466
802,0,0.2570421642053439
803,0,0.18921516742671826
804,1,0.7466247114595802
805,0,0.09050564258707199
806,0,0.05331026025088399
807,0,0.1844863889347212
808,1,0.7130194389966655
809,1,0.49787485837752127
810,1,0.6639767732551283
811,1,0.8461154686971035
812,1,0.7319459765471663
813,0,0.0894946147539285
814,0,0.11594580638768157
815,0,0.1072110516607551
816,0,0.07523102933472581
817,1,0.35159561688137414
818,1,0.5950895708029088
819,0,0.044833632409621814
820,0,0.1518064454805336
821,0,0.0991502798312218
822,0,0.03382430938935672
823,0,0.05951717364551734
824,0,0.10064140359276465
825,0,0.19214693085625495
826,0,0.1521733202167937
827,0,0.09254095395368422
828,0,0.16083670969857852
829,0,0.17776074272088133
830,0,0.13388540846881739
831,0,0.27403043944211314
832,0,0.03465280074568333
833,0,0.1585011235807282
834,0,0.02428847459162034
835,0,0.06092738486490562
836,0,0.20781192039841515
837,0,0.044280859013501754
838,1,0.5733557057252451
839,0,0.1369588234661838
840,0,0.1678751751917823
841,0,0.09306389823699775
842,0,0.21612712718352362
843,1,0.7657393770586214
844,0,0.30530978689494304
845,0,0.06633278998255718
846,0,0.15820943039199112
847,0,0.024114965893515743
848,0,0.17056392798960418
849,1,0.34526928527679424
850,0,0.01681035236441966
851,0,0.18552291562731224
852,0,0.11468644693443292
853,0,0.30104752229384185
854,1,0.49917410249968713
855,0,0.06385481878950945
856,0,0.04887798248367141
857,0,0.0077085764684046
858,0,0.04369195409351507
859,0,0.12397478010861442
860,1,0.36855083339588773
861,0,0.10497249123743967
862,0,0.038726505456953
863,0,0.06684773035072164
864,0,0.2924720488254663
865,0,0.12500300458141939
866,1,0.40367093582089186
867,0,0.0458203764814113
868,0,0.1385944829162774
869,0,0.12797044941800648
870,1,0.8951873847203998
871,0,0.10606130511190154
872,0,0.08818655554220575
873,0,0.036851470872492825
874,0,0.18208193777294848
875,0,0.12091876949268067
876,0,0.09813297107460138
877,0,0.014898172602632221
878,0,0.06284555554061833
879,0,0.1252926078655688
880,0,0.1678736418466573
881,1,0.3469639283673253
882,0,0.03195978257000934
883,0,0.1781448169708527
884,0,0.08314111185691311
885,0,0.036056005266969324
886,1,0.6244085503019643
887,0,0.06496257709392125
888,1,0.6138552971391786
889,1,0.3658968802345998
890,0,0.11429939893749314
891,1,0.4805833347164365
892,1,0.3526504790553554
893,0,0.2913071418445811
894,0,0.3121339967646253
895,0,0.04107401761657649
896,0,0.036598749876015746
897,0,0.3105931848744247
898,0,0.10978471992395358
899,0,0.2771917242692175
900,0,0.2883035524710456
901,0,0.19433382530989596
902,0,0.18527074332898388
903,1,0.7492532156956542
904,1,0.7209438078420523
905,0,0.18265847512317884
906,0,0.09663492067253959
907,0,0.024633739658480966
908,0,0.06803602372147821
909,0,0.08602767013945838
910,0,0.02538170521108433
911,1,0.5098222639907068
912,0,0.05758975722179312
913,1,0.5262685845654096
914,1,0.5088280148441987
915,0,0.2842577656782588
916,0,0.04718981127946276
917,1,0.73424163538202
918,0,0.15880902290167126
919,0,0.17720045245897217
920,0,0.3084555452166781
921,0,0.1684785207893269
922,0,0.23343952473473376
923,0,0.057812578169003315
924,0,0.2489367387512114
925,1,0.8462927414704372
926,0,0.04297106355518743
927,0,0.2424379262389045
928,0,0.12475923287700717
929,0,0.14483907852201397
930,0,0.06786629856220298
931,0,0.03968751553511739
932,0,0.1986809085544161
933,0,0.2104502556074027
934,0,0.10068585820707444
935,0,0.10189321173254393
936,0,0.21725748126623412
937,1,0.5754298916381217
938,0,0.1517230207513826
939,0,0.03172989379933942
940,0,0.21545659091965833
941,1,0.5232921508663844
942,1,0.5692381768298154
943,0,0.21326590502575132
944,0,0.021930704689972588
945,0,0.09930956735521006
946,0,0.26210694631378867
947,1,0.38911139528499117
948,1,0.3991821861525925
949,0,0.04908314078697064
950,0,0.10956278629225251
951,0,0.15848200713488153
952,0,0.26612279745360173
953,0,0.2431134132749205
954,0,0.27741598023796227
955,0,0.10779798485018871
956,0,0.32318562546348684
957,0,0.17293360064496033
958,0,0.04272083940326717
959,0,0.03468434902674975
960,0,0.23193729768361368
961,0,0.0912886272113255
962,0,0.04076805276477364
963,0,0.26326590905525604
964,0,0.15340835228938504
965,0,0.11028354349507848
966,0,0.24302223317957566
967,0,0.03209685503384861
968,0,0.05487917318420778
969,0,0.2738088270658298
970,0,0.10906648460071616
971,0,0.09441130852435313
972,0,0.15938357118923033
973,1,0.6569612447122505
974,0,0.04147311815559043
975,0,0.0488429260245897
976,0,0.2886980862552783
977,0,0.21000468333991615
978,0,0.27989275382758866
979,0,0.0313529986186058
980,0,0.09002631696952422
981,0,0.047190911482554165
982,0,0.3166914237593679
983,1,0.8283449363311682
984,0,0.22964342402405244
985,0,0.10576795451502459
986,1,0.36836480340194105
987,1,0.6159591230909699
988,0,0.1404535268546387
989,1,0.6430573543557846
990,0,0.03999079203254813
991,1,0.52318127468687
992,0,0.08930957768283669
993,0,0.10824959913246571
994,0,0.022957693733335092
995,0,0.0994891066334848
996,0,0.20937317750384724
997,0,0.1068768101579624
998,0,0.31511545859403833
999,0,0.10962556916148002
1000,1,0.5224432380031835
1001,0,0.0783580375984822
1002,0,0.09490628301322164
1003,1,0.43404726798937104
1004,1,0.5123950997392597
1005,0,0.07527608926874645
1006,1,0.749583818989066
1007,0,0.025263919291104442
1008,0,0.2509072598380851
1009,0,0.14188599747018638
1010,0,0.15187878556843587
1011,0,0.06889907045044416
1012,1,0.5015156661167057
1013,0,0.08500739976386813
1014,0,0.12965402646820892
1015,0,0.278219725914554
1016,0,0.11572164509745798
1017,0,0.08836398920871878
1018,0,0.09192153331925144
1019,0,0.07637595113245473
1020,0,0.15144766039215282
1021,0,0.13526599053561922
1022,0,0.04944304682801275
1023,0,0.11155288662300451
1024,0,0.3342057690237364
1025,1,0.7884252355909223
1026,0,0.3155503098566092
1027,0,0.08091782376698069
1028,0,0.032688502019647854
1029,0,0.12134102746075813
1030,0,0.3224792952844833
1031,0,0.15982775794147633
1032,0,0.1574744835357621
1033,0,0.06145799988448949
1034,0,0.2343715739468603
1035,0,0.22857048914633957
1036,0,0.10958032452514122
1037,0,0.05418313241361567
1038,0,0.21817816808329832
1039,0,0.25463020652868706
1040,0,0.07487818782116766
1041,1,0.409098400685088
1042,0,0.01967700636028855
1043,1,0.44568139922805133
1044,1,0.8333559163428577
1045,0,0.2873846558781036
1046,1,0.8057194905423125
1047,0,0.1308567685356477
1048,0,0.17542007540125262
1049,1,0.39009093045334886
1050,0,0.17972045901682263
1051,0,0.0859440954457036
1052,0,0.24291054100669063
1053,0,0.11647435137360425
1054,0,0.05940700271085249
1055,0,0.23724508057327337
1056,1,0.9100295576172113
1057,0,0.1624750891376437
1058,0,0.11876200900464837
1059,0,0.14461539094557452
1060,0,0.24741270800147777
1061,0,0.32206379620635345
1062,0,0.08333502275728735
1063,1,0.4003759483143391
1064,1,0.7419476165824171
1065,0,0.15625367526791753
1066,0,0.019947533311977034
1067,0,0.21203273466028116
1068,1,0.5443534614889303
1069,0,0.09646963464806092
1070,0,0.036151968714110215
1071,0,0.06236925052610554
